genome,fitnesses,descriptors,eval_time
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 37.05882352941177},"{'distance': 2.6222417806708216, 'white_gazing': 0.13077535156951564}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 24.174836601307188},"{'distance': 1.0755174557446565, 'white_gazing': 0.11104347479557328}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 20.629084967320264},"{'distance': 0.6898253310149023, 'white_gazing': 0.1270218579943944}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 20.808823529411764},"{'distance': 1.6078646678385569, 'white_gazing': 0.11870269994559005}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.0359477124183},"{'distance': 1.5541965984626964, 'white_gazing': 0.11694158962673476}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 29.0359477124183},"{'distance': 1.5541965984626964, 'white_gazing': 0.11694158962673476}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 33.21895424836601},"{'distance': 1.581593739195547, 'white_gazing': 0.14173515046403612}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 20.637254901960784},"{'distance': 0.8008773505647714, 'white_gazing': 0.11671133443859034}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.0359477124183},"{'distance': 1.5541965984626964, 'white_gazing': 0.11694158962673476}",0
"{VisionData(w=0, h=0), CPPN:8:3([2, 2], [15,18])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.066993464052292},"{'distance': 2.930286017184992, 'white_gazing': 0.12729308639134468}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 20.776143790849673},"{'distance': 0.15344745494414214, 'white_gazing': 0.1200247901579755}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 16.519607843137255},"{'distance': 1.115593106442691, 'white_gazing': 0.09833383647662076}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 1], [13,17])}",{'brightness': 18.357843137254903},"{'distance': 2.006908074314937, 'white_gazing': 0.1224942846353812}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.812091503267975},"{'distance': 0.9134205110576524, 'white_gazing': 0.10904385705761187}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 15.514705882352942},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.15514705882352836}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 21.315359477124186},"{'distance': 0.45207827101794973, 'white_gazing': 0.14275391445675573}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 33.21895424836601},"{'distance': 1.581593739195547, 'white_gazing': 0.14173515046403612}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 33.21895424836601},"{'distance': 1.581593739195547, 'white_gazing': 0.14173515046403612}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 19.3218954248366},"{'distance': 0.32213361362224874, 'white_gazing': 0.101705522958979}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 1], [13,17])}",{'brightness': 16.797385620915033},"{'distance': 3.214038255761254, 'white_gazing': 0.11308411459339962}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.066993464052292},"{'distance': 2.930286017184992, 'white_gazing': 0.12729308639134468}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 37.05882352941177},"{'distance': 2.6222417806708216, 'white_gazing': 0.13077535156951564}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,16])}",{'brightness': 22.197712418300654},"{'distance': 0.9651052693977182, 'white_gazing': 0.12098114627099864}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 20.776143790849673},"{'distance': 0.15344745494414214, 'white_gazing': 0.1200247901579755}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 18.276143790849673},"{'distance': 1.1156709519446484, 'white_gazing': 0.10482334103480911}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,16])}",{'brightness': 19.166666666666664},"{'distance': 0.40219618793643314, 'white_gazing': 0.13242802022091782}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,15])}",{'brightness': 17.663398692810457},"{'distance': 0.39463822561613765, 'white_gazing': 0.09098664861940739}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 17.663398692810457},"{'distance': 0.39463822561613765, 'white_gazing': 0.09098664861940739}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.33006535947712},"{'distance': 0.4283535162998812, 'white_gazing': 0.1046566969518614}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 18.325163398692812},"{'distance': 0.20816100272055799, 'white_gazing': 0.09290635637495528}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.30718954248366},"{'distance': 0.6179786080653833, 'white_gazing': 0.131276697195822}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.916666666666664},"{'distance': 1.3804408684481944, 'white_gazing': 0.10372886815795103}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 22.687908496732025},"{'distance': 0.9094840764624709, 'white_gazing': 0.1478095741639289}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.140522875816995},"{'distance': 0.7512136481784412, 'white_gazing': 0.10136553923248308}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 15.514705882352942},"{'distance': 0.17984595263109152, 'white_gazing': 0.14756024365364512}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.156862745098035},"{'distance': 0.26120138052237724, 'white_gazing': 0.1316779131714722}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.486928104575163},"{'distance': 0.5696316518100911, 'white_gazing': 0.0994181777313491}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 22.687908496732025},"{'distance': 0.9094840764624709, 'white_gazing': 0.1478095741639289}",0
"{VisionData(w=0, h=0), CPPN:8:3([2, 2], [15,18])}",{'brightness': 17.916666666666664},"{'distance': 1.3804408684481944, 'white_gazing': 0.10372886815795103}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 33.725490196078425},"{'distance': 0.17715719320364529, 'white_gazing': 0.14109173639321607}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 27.875816993464053},"{'distance': 2.3907752674977543, 'white_gazing': 0.11812720537703082}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.11764705882353},"{'distance': 0.14228953544716405, 'white_gazing': 0.1014809481315062}",0
"{VisionData(w=0, h=0), CPPN:8:3([2, 2], [15,18])}",{'brightness': 15.514705882352942},"{'distance': 1.1810316687668647, 'white_gazing': 0.09836493757145492}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 24.36274509803922},"{'distance': 0.09891775365224036, 'white_gazing': 0.10612183530889986}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.740196078431374},"{'distance': 1.1119867447115965, 'white_gazing': 0.10432406893155781}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 33.725490196078425},"{'distance': 0.17715719320364529, 'white_gazing': 0.14109173639321607}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.486928104575163},"{'distance': 0.5696316518100911, 'white_gazing': 0.0994181777313491}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.651960784313726},"{'distance': 0.28528501172893433, 'white_gazing': 0.12234491265794563}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 0.8608496291665141, 'white_gazing': 0.1295143083161496}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 27.875816993464053},"{'distance': 2.3907752674977543, 'white_gazing': 0.11812720537703082}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.565359477124183},"{'distance': 0.830639051493045, 'white_gazing': 0.11143786653707964}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.916666666666664},"{'distance': 1.3804408684481944, 'white_gazing': 0.10372886815795103}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.565359477124183},"{'distance': 0.830639051493045, 'white_gazing': 0.11143786653707964}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 2.028270084129278, 'white_gazing': 0.12873033667014644}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.565359477124183},"{'distance': 0.830639051493045, 'white_gazing': 0.11143786653707964}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,16])}",{'brightness': 31.903594771241828},"{'distance': 0.8608496291665141, 'white_gazing': 0.1295143083161496}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 17.598039215686274},"{'distance': 1.4505618033528525, 'white_gazing': 0.12166357013382037}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 27.2140522875817},"{'distance': 1.7015439327827553, 'white_gazing': 0.12770675089212}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,16])}",{'brightness': 31.903594771241828},"{'distance': 1.2049820503266342, 'white_gazing': 0.11952759642232509}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 18.30882352941176},"{'distance': 0.669338718473801, 'white_gazing': 0.1054455899958827}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.821895424836597},"{'distance': 0.5238245156983193, 'white_gazing': 0.12122747210832457}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [16,17])}",{'brightness': 16.95261437908497},"{'distance': 0.7763189567204744, 'white_gazing': 0.08883145100796501}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 28.758169934640527},"{'distance': 0.15534496841881135, 'white_gazing': 0.13229157989048693}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,16])}",{'brightness': 31.903594771241828},"{'distance': 0.8608496291665141, 'white_gazing': 0.1295143083161496}",0
"{VisionData(w=0, h=0), CPPN:8:3([2, 2], [15,18])}",{'brightness': 33.921568627450974},"{'distance': 0.042495897368357294, 'white_gazing': 0.08778484468986572}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,17])}",{'brightness': 28.415032679738562},"{'distance': 0.35243900527772765, 'white_gazing': 0.12194035340052035}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.38071895424837},"{'distance': 0.7387866945545973, 'white_gazing': 0.1174226485663937}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [16,18])}",{'brightness': 17.23856209150327},"{'distance': 0.9178984477498071, 'white_gazing': 0.111713494165483}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 35.277777777777786},"{'distance': 0.9997665087943912, 'white_gazing': 0.11830847854542696}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.486928104575163},"{'distance': 0.5696316518100911, 'white_gazing': 0.0994181777313491}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,16])}",{'brightness': 17.18954248366013},"{'distance': 2.2535671066430583, 'white_gazing': 0.11991010767815924}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 0.8608496291665141, 'white_gazing': 0.1295143083161496}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.140522875816995},"{'distance': 0.7512136481784412, 'white_gazing': 0.10136553923248308}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 26.0702614379085},"{'distance': 0.9182454401147667, 'white_gazing': 0.13967368214112047}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.919934640522875},"{'distance': 1.1090824970955881, 'white_gazing': 0.12904129031614742}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 0.8608496291665141, 'white_gazing': 0.1295143083161496}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 22.687908496732025},"{'distance': 0.9094840764624709, 'white_gazing': 0.1478095741639289}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.377450980392158},"{'distance': 0.5508219768905263, 'white_gazing': 0.1049658156233743}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 0.15528317499293365, 'white_gazing': 0.1374559413273364}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 35.277777777777786},"{'distance': 0.9997665087943912, 'white_gazing': 0.11830847854542696}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 16.715686274509807},"{'distance': 1.611056259004519, 'white_gazing': 0.10073973688345517}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.331699346405227},"{'distance': 0.38956461189237307, 'white_gazing': 0.10691481418218787}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.916666666666664},"{'distance': 1.3804408684481944, 'white_gazing': 0.10372886815795103}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 18.112745098039216},"{'distance': 0.6072847677203007, 'white_gazing': 0.1134902801475102}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 0.9533944354251146, 'white_gazing': 0.13078452101895172}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 2.028270084129278, 'white_gazing': 0.12873033667014644}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 34.656862745098046},"{'distance': 0.30785817525989, 'white_gazing': 0.1304432308190139}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 19.22385620915033},"{'distance': 0.3916918229496994, 'white_gazing': 0.10619435937684256}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 27.794117647058826},"{'distance': 0.46680835412045624, 'white_gazing': 0.11308286003551588}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.919934640522875},"{'distance': 1.1090824970955881, 'white_gazing': 0.12904129031614742}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 35.277777777777786},"{'distance': 0.9997665087943912, 'white_gazing': 0.11830847854542696}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 2], [14,19])}",{'brightness': 19.501633986928105},"{'distance': 0.4467938834695161, 'white_gazing': 0.10807405044203176}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 22.687908496732025},"{'distance': 0.9094840764624709, 'white_gazing': 0.1478095741639289}",0
"{VisionData(w=0, h=0), CPPN:8:3([2, 2], [15,18])}",{'brightness': 23.80718954248366},"{'distance': 1.296103761684147, 'white_gazing': 0.12631797394348332}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 22.687908496732025},"{'distance': 0.9094840764624709, 'white_gazing': 0.1478095741639289}",0
"{VisionData(w=0, h=0), CPPN:8:3([2, 2], [15,18])}",{'brightness': 17.01797385620915},"{'distance': 1.232701703667349, 'white_gazing': 0.10037704117629595}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 1.43991697866439, 'white_gazing': 0.12073215681951226}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 25.669934640522875},"{'distance': 0.455667091068177, 'white_gazing': 0.11222011376012175}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 21.85457516339869},"{'distance': 0.26681370962891926, 'white_gazing': 0.14332852344100905}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 24.354575163398692},"{'distance': 1.3108817617755417, 'white_gazing': 0.13368919364348278}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,18])}",{'brightness': 18.848039215686274},"{'distance': 0.5876513838419194, 'white_gazing': 0.11738409103700839}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,18])}",{'brightness': 23.815359477124186},"{'distance': 0.38219757237594604, 'white_gazing': 0.10083072356648008}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.892156862745097},"{'distance': 0.7315794678530388, 'white_gazing': 0.12083780580486614}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,16])}",{'brightness': 17.23856209150327},"{'distance': 0.43407144157374, 'white_gazing': 0.10230866320155238}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 2.028270084129278, 'white_gazing': 0.12873033667014644}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 33.33333333333333},"{'distance': 0.39112211554999704, 'white_gazing': 0.11079759837376495}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 1.43991697866439, 'white_gazing': 0.12073215681951226}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 22.687908496732025},"{'distance': 0.9094840764624709, 'white_gazing': 0.1478095741639289}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,17])}",{'brightness': 21.4297385620915},"{'distance': 0.5270278641656381, 'white_gazing': 0.12343730444210185}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 1.1463308736275857, 'white_gazing': 0.12885942408020268}",0
"{VisionData(w=0, h=0), CPPN:8:3([2, 2], [15,18])}",{'brightness': 17.50816993464052},"{'distance': 0.43129372876314886, 'white_gazing': 0.11618785814503498}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.05392156862745},"{'distance': 0.8728404321151854, 'white_gazing': 0.13049408145053482}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 15.955882352941176},"{'distance': 0.33796108721810164, 'white_gazing': 0.09369276873204287}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.491830065359476},"{'distance': 0.8698951877897163, 'white_gazing': 0.10127945506732779}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.660130718954246},"{'distance': 0.9798394661753086, 'white_gazing': 0.12379877553807075}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.919934640522875},"{'distance': 1.1090824970955881, 'white_gazing': 0.12904129031614742}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 35.03267973856209},"{'distance': 0.07487166424964069, 'white_gazing': 0.2513257018843948}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 34.656862745098046},"{'distance': 0.30785817525989, 'white_gazing': 0.1304432308190139}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 19.517973856209153},"{'distance': 0.529147925665789, 'white_gazing': 0.11944917951436874}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,16])}",{'brightness': 33.58660130718954},"{'distance': 1.8188802843808873, 'white_gazing': 0.1314129420836234}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 19.22385620915033},"{'distance': 0.2570794131920963, 'white_gazing': 0.10479948849246509}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,17])}",{'brightness': 17.794117647058822},"{'distance': 0.24093635489649737, 'white_gazing': 0.10351328276733153}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 34.852941176470594},"{'distance': 0.8801309582748541, 'white_gazing': 0.125704342752749}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,18])}",{'brightness': 17.23856209150327},"{'distance': 0.25717833621941955, 'white_gazing': 0.1051886763477321}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 35.09803921568627},"{'distance': 0.2528393858754953, 'white_gazing': 0.13795011347922595}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,16])}",{'brightness': 23.807189542483663},"{'distance': 0.653368037342593, 'white_gazing': 0.11204252903428363}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,17])}",{'brightness': 18.227124183006538},"{'distance': 0.5113912515173396, 'white_gazing': 0.10390394301739077}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,16])}",{'brightness': 33.58660130718954},"{'distance': 1.8188802843808873, 'white_gazing': 0.1314129420836234}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 34.96732026143792},"{'distance': 0.3974714832288485, 'white_gazing': 0.12545810971926197}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 34.96732026143792},"{'distance': 0.5265871846826606, 'white_gazing': 0.11718464909011175}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 35.277777777777786},"{'distance': 0.9997665087943912, 'white_gazing': 0.11830847854542696}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.514705882352942},"{'distance': 0.22275061528189605, 'white_gazing': 0.09660966693787956}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 34.852941176470594},"{'distance': 0.8801309582748541, 'white_gazing': 0.125704342752749}",0
"{VisionData(w=0, h=0), CPPN:8:3([2, 2], [15,18])}",{'brightness': 33.921568627450974},"{'distance': 0.042495897368357294, 'white_gazing': 0.08778484468986572}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,16])}",{'brightness': 20.302287581699346},"{'distance': 0.22215209077318637, 'white_gazing': 0.09625765391333342}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,17])}",{'brightness': 35.08169934640522},"{'distance': 0.6277222567814218, 'white_gazing': 0.14986602297597906}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 35.03267973856209},"{'distance': 0.07487166424964069, 'white_gazing': 0.2513257018843948}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 35.03267973856209},"{'distance': 0.07487166424964069, 'white_gazing': 0.2513257018843948}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.753267973856207},"{'distance': 1.2128137158211123, 'white_gazing': 0.11353390578722347}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 35.1797385620915},"{'distance': 0.04034879619920356, 'white_gazing': 0.3398000512438558}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 1.43991697866439, 'white_gazing': 0.12073215681951226}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 14.901960784313722},"{'distance': 1.0088383937653609, 'white_gazing': 0.10682573255699307}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.767973856209153},"{'distance': 0.7168164768064436, 'white_gazing': 0.09372054656535177}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 19.97549019607843},"{'distance': 0.4085932565041012, 'white_gazing': 0.11755297284823604}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 14.95098039215686},"{'distance': 2.51621734076662, 'white_gazing': 0.1152781935040082}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,17])}",{'brightness': 34.70588235294117},"{'distance': 0.268630340861563, 'white_gazing': 0.11662712073527348}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 15.424836601307188},"{'distance': 1.4006379727342662, 'white_gazing': 0.09573379112338921}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,16])}",{'brightness': 25.27777777777778},"{'distance': 0.7837425241857959, 'white_gazing': 0.12524359325791443}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 14.95098039215686},"{'distance': 2.51621734076662, 'white_gazing': 0.1152781935040082}",0
"{VisionData(w=0, h=0), CPPN:8:3([2, 2], [15,18])}",{'brightness': 14.95098039215686},"{'distance': 2.51621734076662, 'white_gazing': 0.1152781935040082}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.767973856209153},"{'distance': 0.7168164768064436, 'white_gazing': 0.09372054656535177}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 14.901960784313722},"{'distance': 0.24355098673137282, 'white_gazing': 0.08191705990838966}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 15.767973856209153},"{'distance': 0.7168164768064436, 'white_gazing': 0.09372054656535177}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,17])}",{'brightness': 13.202614379084968},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.1320261437908496}",0
